Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression Test Suite,Firefox 49.0,,2018-07-03 14:03:53,2018-07-03 14:04:46,52.714s,PASSED
,,,,,,
Test Cases/Login Page/Login-DemoApp,Firefox 49.0,,2018-07-03 14:03:54,2018-07-03 14:04:20,26.841s,PASSED
openBrowser,Firefox 49.0,,2018-07-03 14:03:54,2018-07-03 14:04:03,8.673s,PASSED
navigateToUrl,Firefox 49.0,,2018-07-03 14:04:03,2018-07-03 14:04:05,2.759s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:05,2018-07-03 14:04:06,0.514s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:06,2018-07-03 14:04:06,0.364s,PASSED
click,Firefox 49.0,,2018-07-03 14:04:06,2018-07-03 14:04:20,13.957s,PASSED
closeBrowser,Firefox 49.0,,2018-07-03 14:04:20,2018-07-03 14:04:20,0.231s,PASSED
,,,,,,
Test Cases/Login Page/Register New User,Firefox 49.0,,2018-07-03 14:04:20,2018-07-03 14:04:46,25.405s,PASSED
openBrowser,Firefox 49.0,,2018-07-03 14:04:21,2018-07-03 14:04:28,7.451s,PASSED
navigateToUrl,Firefox 49.0,,2018-07-03 14:04:28,2018-07-03 14:04:30,1.662s,PASSED
click,Firefox 49.0,,2018-07-03 14:04:30,2018-07-03 14:04:30,0.350s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:30,2018-07-03 14:04:32,1.410s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:32,2018-07-03 14:04:32,0.279s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:32,2018-07-03 14:04:32,0.149s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:32,2018-07-03 14:04:32,0.149s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:32,2018-07-03 14:04:32,0.165s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:32,2018-07-03 14:04:33,0.230s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:33,2018-07-03 14:04:33,0.299s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:33,2018-07-03 14:04:33,0.286s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:33,2018-07-03 14:04:33,0.192s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:33,2018-07-03 14:04:34,0.221s,PASSED
setText,Firefox 49.0,,2018-07-03 14:04:34,2018-07-03 14:04:34,0.222s,PASSED
click,Firefox 49.0,,2018-07-03 14:04:34,2018-07-03 14:04:46,11.847s,PASSED
closeBrowser,Firefox 49.0,,2018-07-03 14:04:46,2018-07-03 14:04:46,0.223s,PASSED
